Property_ID,Habitability_score
0x13d4,78.10321
0x7946,77.46537
0x3a89,79.70074
0x70fb,75.008514
0xb66d,64.95264
0x3087,78.37527
0x8137,71.97954
0x1d66,72.63847
0x87ca,78.23283
0x550a,68.159645
0x4e7b,79.490555
0x41af,83.39285
0x42f0,90.15258
0xbbac,70.71487
0x224f,81.42379
0x85f5,75.73626
0x1a6e,77.44274
0x642e,60.24146
0xbcc3,77.68376
0x392e,78.106544
0xa668,77.35859
0xbe1e,71.87068
0xc897,85.316574
0xb650,77.61619
0x2d68,79.335266
0x6622,77.84249
0x9f79,78.69255
0x621f,70.99387
0x32f4,81.42771
0x79ed,80.146866
0x8897,76.06441
0x1b99,83.077866
0xa491,76.05333
0x3798,77.03899
0x9d79,78.0063
0xa7dc,75.26495
0x55e2,76.73484
0x5de6,68.08163
0x5a73,62.73997
0xbb98,53.8127
0x1f69,71.06744
0x9e9f,50.261505
0x847d,78.375885
0xbbc6,77.54727
0x9bcd,76.46369
0x9fb9,82.85097
0x6730,62.62366
0x9c79,80.98498
0x2299,58.81403
0xa3fe,78.0532
0x90c2,76.15557
0x679f,83.428955
0x3704,77.832184
0x1b1a,75.98292
0x97d5,70.20726
0x2857,79.89029
0x1723,74.318855
0x8a01,75.47853
0x84cc,77.62803
0xa939,66.89232
0x579a,79.39826
0x9895,76.52109
0xba78,75.352806
0x3382,80.03946
0x5440,76.73965
0xa84c,72.44675
0x50e6,79.16456
0x2ea4,71.45766
0x5cb3,74.159225
0x2665,72.92576
0x1264,81.59297
0x88d9,74.1691
0x2457,76.56379
0x36f9,71.25437
0x1c95,75.334236
0x4f11,76.6348
0x795a,78.19788
0x7fb7,82.97618
0x123a,83.34274
0x3c18,70.74497
0x1270,86.00905
0x7fb0,79.4681
0xbd2e,78.61292
0x301d,68.49516
0x184f,84.85275
0x7ede,77.29336
0x1077,83.58448
0x731a,77.58194
0xbf3b,72.778496
0xb052,78.38765
0x9249,81.12158
0xa2c3,76.47034
0xa9d,76.24599
0x6be1,78.06404
0x8258,78.89094
0x6a58,73.49345
0x2e8d,75.41866
0x7460,71.14758
0x211d,66.418
0x21be,82.068
0x1874,79.39417
0xab03,86.50081
0x3a02,81.3788
0x2e25,74.76581
0x5bd3,72.23628
0x881c,78.45602
0xbc94,78.60622
0x6723,67.031395
0x75f3,74.94283
0xb705,78.61529
0x6020,77.81378
0x92e6,74.89347
0x7b41,76.267715
0x1119,78.775986
0x9fbd,78.42531
0x4dc3,80.25421
0xa91b,55.80316
0x17a4,70.33853
0xae70,81.23623
0x2b4c,83.223694
0xa1c1,56.69346
0xaa0a,78.03014
0xbb43,63.88903
0x6346,79.0953
0x32cf,66.60648
0x728,78.60389
0x4b71,85.818214
0x7181,56.26129
0x6d97,77.860794
0x341d,85.60035
0xcf1,79.21289
0x51d0,79.72021
0xac41,75.32462
0x8e89,76.416336
0x5a5e,77.69539
0xaa45,78.588394
0x5ff4,67.78158
0xbee3,77.570145
0x67e7,77.35545
0x67bb,73.73305
0x91ec,46.258575
0xbc8f,85.430336
0x1e14,78.37411
0x1fe4,64.59146
0x5ce9,52.8667
0x7174,47.04141
0x4885,77.44405
0x39ab,79.07664
0xb198,77.66589
0x8d16,79.11509
0x8fe7,78.05719
0xba60,74.30637
0x23ed,74.717834
0x9b38,46.863213
0x7f30,65.41571
0x4ea9,48.44768
0x89dd,76.8961
0x8882,74.92998
0x161e,71.626625
0xe5a,82.18642
0x3973,71.42218
0x7d13,80.921234
0x3a0c,79.64399
0x947b,79.34268
0x6928,78.71439
0x2768,79.347916
0x171b,73.25244
0x9c84,77.617096
0xa2c,79.74526
0x8f7d,77.42492
0x4f1d,79.197235
0xb5b8,45.66636
0x5e67,77.99287
0x811a,81.95688
0xc4c1,63.404243
0x180b,77.26988
0x3723,73.98422
0xae4c,79.04012
0x1531,77.712166
0x483d,71.44177
0x9b4f,74.05035
0xb8c6,64.64668
0x99ff,68.99405
0x73b5,76.493225
0xbbaa,78.60425
0x10f6,77.29255
0xbac2,78.97059
0x1560,50.781006
0x3fe7,76.75724
0xba2b,77.36097
0x9f1f,79.627594
0x343d,68.86098
0x6834,78.28451
0x9592,78.256424
0xb721,79.36123
0x8761,77.11559
0x9208,86.78359
0x7569,74.04335
0x9aeb,76.67034
0x7f06,75.07552
0x41dd,49.836533
0x8ebe,75.24444
0x7647,56.607113
0x9358,79.16917
0x37a2,77.73796
0x5690,63.908913
0x98e7,78.571724
0xab07,75.71012
0xb3b5,77.71066
0x9dd7,64.173454
0x592d,60.407814
0xc6bc,56.547062
0x12a4,75.3299
0x44fd,78.54566
0xc1cf,52.10313
0x5422,62.33538
0x2409,76.35549
0x41e3,65.75567
0x60b8,69.155045
0xc2ae,76.83837
0xb1ff,78.777374
0x4c5d,69.21019
0xb51e,79.04225
0x56af,80.75608
0x91ce,76.99918
0x16a8,78.17857
0xbf8,50.67836
0x612,75.98982
0x8ca3,39.88352
0x2fe4,67.73984
0x94bb,84.88564
0xafe1,50.036877
0x9907,66.59232
0x948c,46.29094
0xc188,81.42398
0x5db2,77.29385
0x1860,83.572754
0x3729,78.44644
0x2341,86.93165
0xc173,59.495106
0x8ede,78.71167
0x7660,80.88839
0x8e8c,78.59954
0xb0e6,77.4505
0x3f2d,63.63187
0x1f6e,68.08689
0x6535,67.97747
0x44ea,71.72686
0x4315,57.744648
0xad88,55.213387
0x1ca4,83.74938
0x1b4c,47.339386
0x26dd,82.03734
0xc38b,79.126495
0x3c0a,79.13354
0x54ae,81.26288
0xa0a1,78.40076
0xb361,76.98035
0x47de,82.144875
0x4ee1,65.17132
0x80df,73.88107
0x62ba,82.4678
0xb8c2,77.27377
0x9586,81.82584
0x9c0,68.894844
0x67c8,68.79553
0xaa0c,78.28078
0xb1bf,77.54695
0x450c,69.96972
0x70ce,78.54254
0xbdde,75.647
0x238c,79.0856
0x661f,68.66385
0x3683,83.80687
0x3c65,78.187355
0x691b,79.13201
0x205c,81.500626
0x758c,78.46743
0x1830,82.07609
0x644f,83.92381
0xf4a,36.592735
0x7b54,71.71092
0x8185,78.94894
0x66eb,83.534744
0xd19,74.30142
0xc4cd,82.79667
0xb3fe,78.82445
0x5976,63.333897
0x89c8,78.33437
0x1b67,79.361046
0x5f9b,77.452576
0x9598,64.52474
0xb95a,82.97921
0xb2d,79.28676
0xb1f4,65.49866
0x768f,69.81745
0x9f14,73.80985
0xb177,60.538372
0xb802,78.18848
0xc4bb,79.31857
0x117a,74.1253
0xa268,68.47843
0xf4d,75.52118
0x5095,77.57132
0x2906,81.03058
0xb7f1,77.25988
0x7fe9,39.419895
0x5e85,79.19428
0xace8,61.772778
0xc4e8,38.138023
0xb8a2,68.80998
0xa517,76.11186
0x957f,84.7859
0x55fa,76.77277
0x1a6a,77.103264
0x3a52,78.04908
0x99aa,60.0166
0x5caf,81.17137
0x749c,78.879036
0x69c3,79.460754
0x6f36,75.889496
0x1318,58.73742
0x1fc5,73.88385
0x675e,82.762955
0x106c,71.341515
0xbe47,79.23636
0x8d8e,76.229546
0x619b,75.58195
0x814f,71.39438
0x7bce,80.35678
0x24bb,87.139244
0x9870,87.0236
0x87e9,78.073616
0x982d,69.71481
0x4dc8,83.163246
0x75e6,76.626945
0x9be2,79.04007
0xace2,82.42618
0xa0e1,60.29566
0xa02,78.408966
0x1eab,80.35212
0xb265,55.039692
0x1731,78.649925
0xc8df,71.49183
0x31f8,76.26993
0x15aa,78.37657
0x69cb,78.431076
0x7a0c,82.99944
0xae72,30.635416
0x8b79,66.130394
0x26ef,58.573463
0xa779,66.20799
0x6197,78.20843
0x7459,64.82359
0x3f24,78.27801
0xc2b1,77.07699
0xb673,79.33326
0x69c7,75.12742
0x6fb0,75.21299
0x1dd3,77.11683
0x4ff6,73.75154
0x9060,77.62743
0xc719,75.21727
0x914c,77.76354
0xc889,82.95865
0x49f7,63.740818
0x8674,75.968796
0xc694,72.98198
0x4a59,82.22511
0x3355,60.972603
0x8b97,70.41503
0x591d,66.36916
0x3737,83.76625
0x1f37,84.72791
0x5dc1,83.38682
0x2adc,62.74128
0x75f,70.60751
0x4e4c,73.42061
0xb43b,69.04245
0x5d9b,79.3149
0x5788,77.45253
0x8f5d,83.10938
0x4562,74.226204
0x8942,56.557648
0xa0d,81.77338
0x1821,76.74154
0xade1,84.01013
0xa2a4,41.989136
0x5a99,67.92635
0x24ff,78.23523
0x2158,79.02636
0x5f11,77.980606
0x269b,73.28066
0x1ec2,65.93217
0xa140,78.81067
0x8f15,73.50989
0xa812,77.51719
0x36e2,49.17131
0x60d3,77.91327
0x5fd1,77.33096
0x6f88,49.58406
0x8dc7,79.10493
0x7296,64.49578
0x9bfd,80.681656
0x4f67,56.204987
0x58c5,77.77081
0x5c7a,78.21802
0x6899,76.619484
0xa591,73.74861
0x618a,79.69669
0x26a7,71.17998
0x322f,83.19874
0x9212,77.27958
0x3b30,77.29261
0x3aba,78.62553
0x4eb2,78.74328
0x777e,84.41873
0x1a75,77.025055
0x1b5f,66.39805
0xc91e,78.84647
0x9d7c,76.72132
0x2998,76.71133
0x2040,68.29716
0x3ce3,80.91808
0xa4b9,75.314766
0x3974,78.21777
0x71b4,80.02361
0x3548,77.60835
0x5e0f,63.540302
0x98ac,75.92012
0x3d1f,77.29239
0x43fa,79.3262
0x3f8b,79.57357
0x89f0,68.993416
0x2763,79.97877
0x4277,83.018265
0x507f,68.0516
0x5168,78.90981
0x74d1,78.320465
0x753b,77.83416
0x1f8c,70.33454
0x90b4,82.1804
0xb02e,77.91055
0x8167,71.32455
0x92e0,78.5353
0x2936,79.01087
0x98e4,72.41887
0x3180,76.48414
0x6912,75.24894
0x88f2,62.03376
0x3366,82.36779
0x8ab9,78.66696
0xaa64,67.621635
0x1c4b,77.2534
0x4aa2,41.59078
0x3eb9,72.7744
0xa7fb,77.33756
0xc251,70.83206
0x6cb9,55.6666
0x3884,73.03195
0x3a72,77.52331
0x949b,79.72449
0x9bf0,55.644817
0x96b,80.45433
0x95d7,73.25879
0x9b1a,76.74867
0x8965,78.85465
0x4cf9,60.34367
0x8863,77.11289
0xe3b,60.61535
0x4586,77.280914
0x6301,77.83641
0xa4e6,77.153336
0x595f,60.409073
0xb0c3,74.60622
0x5762,73.39663
0xb627,77.59212
0x4c89,78.60203
0xb76e,73.46416
0x3dfe,73.423225
0x38a1,60.041447
0x4413,76.22385
0x814a,66.15642
0x4682,73.64602
0x379d,75.984886
0x4f6a,53.403713
0xb2fa,66.88585
0x4386,78.50162
0x3d37,78.717186
0xc22,64.80442
0xb02c,76.568726
0x7b84,63.038876
0xa795,79.349945
0x8469,74.00172
0x5ab1,77.12066
0x1881,74.23746
0x134c,78.898834
0x57ae,81.58368
0x9e30,76.05402
0x3131,84.09306
0x4c3e,79.48418
0x2ee3,55.254242
0x30cc,76.134674
0x4fbf,73.20698
0x74ec,69.31758
0x7e93,72.59099
0x93a3,74.42369
0x3277,62.65635
0x5a62,79.04636
0x1f04,83.69669
0x8f73,78.728775
0xbfc3,68.8524
0x2b1b,77.46794
0x80cd,66.84845
0x337f,53.86438
0x43c9,74.60126
0x7f5e,73.02113
0x297e,69.79921
0xa3ad,64.212
0x39c5,75.9231
0x7943,76.76973
0xa6f1,73.496445
0x4da3,75.127686
0x708c,82.04044
0x55de,66.2703
0xbb6,75.20618
0x135d,75.43864
0x2bde,70.19515
0x5486,77.535355
0x9a34,68.33016
0xa8cb,77.744774
0x185d,72.7922
0x8d83,83.877205
0xbbde,78.1255
0x1a74,69.05837
0x4d5a,79.36778
0x2e4c,84.26618
0x401e,78.315735
0xbdb2,68.33671
0x86ad,75.49973
0x864c,77.89441
0x58c8,74.427765
0x45d3,77.92823
0x8d0b,65.21078
0x5770,77.908066
0x79ce,77.047745
0xc34,77.241264
0x1166,80.805046
0xcbe,87.2837
0xa790,76.31178
0x144d,69.633514
0xde0,74.71299
0x18c0,79.6322
0x8bc7,77.581566
0x70d5,78.35278
0x13b8,70.69852
0x437a,78.105125
0x481f,83.58427
0x4e5c,75.95103
0x1c74,72.45309
0xb3c4,79.73102
0x9def,77.00068
0x9516,57.357002
0xa12a,75.2477
0xbc9a,78.35931
0x346d,78.28959
0xa507,72.38981
0x1150,73.99719
0x9eae,48.11418
0x6593,83.77662
0x539b,77.71838
0x980f,75.22252
0x4a30,77.034134
0x466a,82.47294
0x40e5,80.819534
0xc774,78.36718
0x879e,81.16106
0x44f3,83.41881
0xb799,80.73182
0x114d,64.845276
0x62d4,78.73059
0x4bcb,77.112976
0x3227,71.900116
0x53bc,81.46047
0x9688,75.423485
0x5dad,75.43342
0x3f64,62.31897
0x8c4c,78.79178
0x6364,56.563198
0x71ac,65.366035
0xc057,74.677505
0x6695,61.339966
0x483a,79.610374
0x338a,74.15952
0x8bac,73.68789
0xbf4a,81.31811
0x8bc5,78.18466
0x5c28,75.68667
0x4b6c,79.636894
0x5ae8,79.31202
0x8c07,69.63175
0x9753,85.19268
0xc477,50.418278
0x43a9,76.80267
0xcb8,75.9318
0xa1af,85.763916
0xa4ff,80.790474
0x47a3,73.168236
0x7e43,75.0672
0x18a9,78.2982
0x91b5,79.48647
0x58d5,78.43566
0x56b6,77.66232
0x7876,70.37346
0x8ce0,77.760864
0x4519,83.25421
0xb51b,75.31687
0x4531,57.194202
0x24d3,83.77909
0xc68f,74.439674
0x7ea3,58.251
0xb180,76.47522
0x8bd,78.11351
0x4656,75.0507
0xa753,59.83709
0x8022,76.36219
0x9da6,77.519516
0xaf0c,62.054512
0x3ac4,66.19735
0x5cea,83.04921
0x9385,80.68067
0x9188,78.46865
0x4788,85.21591
0x77ee,76.58207
0x2d1e,76.58087
0x5bea,78.494675
0x5d5c,63.221027
0x20a8,72.222435
0xe91,73.53519
0x5e42,68.6342
0x9a4a,71.637955
0x4e0c,76.31929
0x6b54,61.887714
0x5ae5,72.99056
0x4714,79.77769
0xc17d,68.47449
0x13cc,80.85004
0x1125,63.739117
0x8215,59.6152
0x3069,77.154106
0x6f0,60.08539
0x3296,78.41636
0xc535,74.689316
0x8859,63.35238
0x43ef,83.20524
0x917d,77.62114
0x4506,72.00073
0x45c7,83.46489
0xad2b,81.306885
0x3a11,81.61912
0xba56,63.477722
0x2a14,83.13223
0x6ffe,76.09797
0xc023,65.83071
0xa392,56.28111
0x736e,81.66785
0x634c,81.10896
0x6755,74.56536
0xa554,78.519966
0x6aa6,78.86739
0x5949,78.83978
0xbb26,57.633102
0x2872,77.09812
0x1b50,77.250824
0xa84a,69.29345
0x30e2,77.52304
0x8bd6,78.82599
0x1dd6,77.18875
0x3da8,79.037506
0x8f81,86.319954
0x17d7,76.25838
0x8ad8,62.815777
0x8ddf,83.076
0x868a,62.533356
0xc450,73.25639
0x8ad5,76.12535
0x1c45,70.45227
0xb5f2,78.19218
0xa2e8,80.44279
0x5293,77.885376
0x993a,76.79325
0xbb00,72.44843
0x3015,73.55883
0xc27c,80.08535
0xa04c,66.00776
0x4993,88.43543
0x8d60,61.845825
0xc19c,63.459442
0x50a7,77.16875
0x4642,72.308235
0x5cfd,74.4662
0xa1de,87.73907
0x88ff,63.144516
0x36ab,62.00678
0xc83c,78.22999
0xbfc7,78.4443
0xadec,61.30584
0x9540,79.820274
0x74cc,73.773155
0x94b4,79.01786
0x6255,68.056496
0x870a,78.64448
0x7c7b,69.833275
0xa704,76.3877
0x6eeb,75.82061
0x15f3,80.969635
0xb8fb,66.60587
0x315c,79.64903
0x4dfc,76.18725
0x8198,74.04641
0x4ae0,72.50832
0x7e07,86.375336
0x4d0d,75.49063
0xb282,74.03738
0x40f3,78.876564
0x5a2f,79.332344
0x8d73,68.535164
0x5a94,74.864426
0x8c14,76.93247
0x4abc,82.680855
0x8e7,79.37614
0xc89e,52.304752
0xa177,78.99565
0xbf1b,84.224495
0x5b06,79.08385
0x71d,57.84005
0x2f03,78.68396
0x6aab,78.529976
0x7e06,77.23778
0x388a,78.64197
0x1dc2,65.659645
0x3fb1,75.09131
0xb0b5,72.15987
0x94e5,72.132164
0xd42,79.07661
0x6c1a,69.77183
0x22b1,78.56253
0x6562,52.832104
0xb56b,78.91987
0xb23e,88.262054
0x5100,61.068058
0x5a80,77.79528
0x67ed,83.1401
0x8ee6,76.90297
0x415d,65.94649
0x4188,77.196625
0x47f7,67.24914
0xaa24,77.62517
0xb16,83.087265
0x8d2f,54.511623
0x93f1,69.827484
0x958a,82.97729
0x576b,68.73767
0x7ff7,42.89284
0x88df,69.38373
0x4c4c,75.3445
0x31e7,73.43581
0xa949,77.533936
0x5c3f,79.10863
0x2945,74.918396
0x7378,77.51526
0xbfa5,76.49793
0xbfc8,74.797585
0x4893,54.820015
0x9b5e,50.474648
0x25b2,78.50565
0x2ea9,79.220055
0x3327,79.19975
0x64b7,75.18091
0xa964,77.17349
0xefd,82.90967
0x8f2,86.04768
0x53e4,80.7323
0x58d0,73.00796
0x9322,77.075935
0x98d7,77.72389
0xa0ad,67.96234
0x6086,84.04051
0x6386,78.6247
0x3bcf,68.25974
0xb311,83.27004
0xb4bf,80.54894
0x2f29,74.4775
0x2a23,74.85671
0xb60f,78.76013
0x6bcb,65.3851
0x342f,77.24234
0x5cac,79.077255
0x211e,78.2631
0x6228,71.96575
0x4ac1,75.50614
0x7a09,77.28609
0x30a8,79.028114
0x73c7,71.491745
0x402f,79.025345
0x31d6,78.58287
0x45ae,79.081276
0x7c8e,77.65491
0x166c,79.02173
0x3e62,70.18907
0x7529,64.005325
0x1c83,79.15981
0x30dc,79.50258
0xaa5c,77.437874
0xb47c,82.16812
0x504c,78.33921
0x9962,79.19343
0x9df9,77.48238
0x19c6,75.86211
0x1aa6,77.46363
0x1fcc,65.52879
0x6a4b,63.619534
0x5a84,71.71065
0x1312,81.029144
0x51c2,77.88049
0x4d67,81.547356
0xaf3f,73.556404
0x5f9,75.329956
0xed3,82.2201
0x9452,84.1224
0x1d44,78.505684
0x42ff,75.12322
0x7ebd,77.16083
0x6eba,60.989
0x6e5b,77.625336
0x6f75,75.80891
0x4a00,78.34569
0x8654,79.81144
0xa41e,80.25299
0xa26e,70.10368
0x74cb,79.37141
0x97fa,78.423325
0x2e6b,77.13768
0x5f6c,77.44324
0x9548,77.65195
0x43da,77.224846
0x155f,76.066734
0x71f0,79.07596
0xb0c2,74.87326
0x5614,74.21538
0xa523,51.68487
0x6f7d,77.04276
0x9e16,79.58421
0x43df,81.92746
0x10fb,55.05488
0xf6c,55.598366
0x8158,34.057495
0x82d3,75.344
0x931b,78.57639
0x22dd,78.70787
0x386f,82.560074
0x6074,60.8356
0xb837,69.41751
0xb9a,78.93925
0xecc,64.395454
0x4aee,79.43582
0x9ed0,77.80842
0x7bda,84.246346
0x7966,74.39167
0x75f9,59.609447
0x10ef,70.652885
0xc2a6,65.58474
0x8623,65.02169
0x43a7,58.006805
0x5295,78.959015
0x9caa,78.85993
0x2279,48.841568
0x3247,78.453964
0x3717,70.65282
0x31c2,84.72552
0x8348,79.229355
0x8819,79.40527
0x4459,74.19972
0xbb9e,79.17942
0x7e72,75.03417
0x1431,61.049297
0x1db7,78.11292
0x2c89,82.09656
0x3d98,73.12953
0x8b23,63.69161
0xb09b,79.5732
0xd48,66.662
0x34bb,68.22734
0x64eb,79.76371
0x7bd4,68.84884
0x9b04,71.881454
0x8054,74.83953
0x2c45,72.818016
0xc309,75.11885
0x6877,67.15064
0x8400,65.25533
0xe5b,78.82677
0x563d,48.836723
0xa35e,83.499725
0x7132,77.91751
0x7f71,78.630104
0x89d0,83.72061
0x8e0e,74.11069
0xbf0a,65.83745
0x8975,39.381165
0xa40d,77.655655
0x5c3a,77.88248
0x48b0,76.114815
0x180c,81.580894
0x1542,82.403114
0x19d0,78.79579
0x6fcc,58.45006
0x52c1,69.22261
0x61a,80.40805
0x5b58,71.80348
0x7fe4,76.23119
0x612c,71.373604
0x738,77.668686
0x929b,76.69797
0x1dd7,86.38481
0xab5b,82.867
0x60d2,54.437916
0xa921,79.32954
0x613e,63.600536
0x5b11,77.70795
0x516b,81.009926
0x7a9d,62.292057
0x2c0e,75.9201
0x75dd,77.68301
0xa853,54.553356
0x3fdc,74.99235
0x44ec,65.90565
0xa7c1,75.94958
0x5009,59.63541
0x1470,58.60664
0x3baa,69.92176
0xc6db,82.99743
0x8ca0,63.572258
0x2a95,75.79632
0x5ef6,46.397724
0xb386,77.06954
0x2127,65.16428
0x5065,79.13793
0xfaf,76.85593
0x9a40,77.69432
0x9764,77.88499
0x3daf,78.53128
0x1c40,80.2602
0xa837,59.34709
0x8449,77.080185
0xc652,56.124767
0xb175,57.897953
0x47fa,69.012436
0xdde,83.8934
0x9ee7,46.667038
0x2346,36.402985
0x584e,62.00738
0x625a,75.69686
0x7a97,74.14447
0x92f7,83.01084
0x4d18,78.648384
0x3fc6,78.92309
0x3f34,86.95052
0xbbe5,79.54527
0x6d70,74.31944
0xa69,81.75317
0x1229,76.197845
0xc4c4,69.03677
0x9bb,78.329926
0x815e,73.104515
0x913a,83.637726
0x85de,74.83093
0x6b02,80.08331
0x4ffa,78.62333
0x3f68,67.28466
0x8b68,77.49827
0x4c8d,76.418785
0xb6cb,75.222
0x29ed,78.48587
0x3424,60.571884
0x2318,44.900116
0x87aa,77.775764
0x3125,65.45374
0x618b,38.333485
0x2262,60.226215
0x2113,83.23973
0x5500,76.156975
0xaa72,57.570507
0x309c,81.264206
0xa2b0,78.44464
0x78f3,65.35694
0x1685,74.895325
0x4234,77.51596
0x5af7,69.53375
0xb372,64.627525
0x3d08,78.14886
0x7c0f,71.97336
0x117d,76.76298
0x1ee8,73.61574
0x285d,78.43588
0xad3d,79.18157
0xc641,63.774265
0x7a0d,78.628044
0xcb5,77.68836
0x50b7,58.641186
0x403f,79.42899
0x78d7,46.836197
0x4302,77.872406
0x6921,65.955444
0x9f5a,77.59911
0x2a3f,68.0096
0x31f7,78.39737
0x771c,78.90898
0xa555,60.411514
0x6825,47.88324
0x1841,76.288994
0x9b8c,62.646507
0x2f91,83.10676
0x9099,75.904686
0x6e82,79.22029
0xc156,77.306656
0x56b8,77.51891
0x19c1,75.485466
0x7a1e,79.11266
0x32e4,40.90904
0x81ad,75.16106
0xb894,56.86877
0x90ae,77.52229
0x5fd5,79.242325
0xc2af,79.461525
0x9856,77.20197
0x6f1c,73.90215
0x1007,77.995125
0x601,48.870853
0x6ad2,79.33117
0xbaa,71.502754
0x739,48.44818
0x6071,79.088875
0x368a,77.37962
0x1f6d,77.9052
0x7e3,78.17776
0x9bd0,73.55709
0x16b8,77.85958
0x8eb7,54.716393
0x5eb7,75.50898
0x6eb4,73.61595
0x86ed,65.21391
0x3215,76.470375
0x3a27,60.3697
0xc37b,77.23745
0x7de2,62.923992
0x5832,75.08927
0xa965,69.128
0x5e21,78.29596
0x1100,77.15953
0x84ca,80.925735
0x3716,79.22514
0xbdaf,69.16852
0x9bbc,77.55638
0x1ffd,68.957405
0xb1ae,77.82618
0x1752,80.544106
0x1da4,68.67288
0x16db,84.39504
0x611c,81.15031
0xea7,78.7096
0x6bf9,77.49335
0x181d,69.487274
0xa6a0,78.266075
0x45fe,77.938675
0xbac8,76.82206
0x5869,77.990204
0x8009,73.45709
0x3dbd,39.314186
0x7754,67.09425
0x2cf1,39.409214
0x3c16,46.833332
0x8deb,75.84109
0x711b,77.88818
0x1dbd,75.89269
0xaa9f,82.56628
0x497a,81.0131
0x2c7b,82.40011
0x209e,64.315254
0x2ec3,78.978806
0xa756,68.79568
0xa495,73.853226
0xb36,57.01979
0xc7aa,64.66207
0xb822,77.11043
0x9997,64.24534
0xb03,83.33371
0xa0ba,75.099785
0x674,67.80953
0xbcc9,75.76989
0xb54f,84.39573
0x1535,70.966156
0xacdf,52.796776
0x811f,62.80156
0x4a49,78.92013
0xc764,63.30419
0xc516,79.50677
0xe7b,84.716866
0x32ec,76.78761
0x2e0b,72.67068
0x1b7b,74.53842
0x91e6,77.79592
0x4d28,83.23939
0xa794,77.82528
0x6baf,83.61019
0xa16f,70.73449
0x5f2f,73.68779
0x9f82,65.347206
0x367a,75.269936
0xe03,60.01953
0x6271,78.79119
0xa1bf,76.4803
0x7e57,78.78158
0x7fb4,25.817505
0x640e,68.81268
0xdfb,77.11537
0x35ca,77.33352
0x922f,75.31491
0x4e8a,84.16452
0x8ab0,79.39751
0xb3dc,80.604836
0x185f,66.0393
0x4e55,82.30532
0xc539,77.53404
0xc510,68.576035
0x4763,43.62872
0x4b8f,79.62263
0xd56,79.62257
0x6481,74.78229
0x97b4,73.21403
0x812e,85.49269
0x6014,82.48034
0x901c,77.620804
0x54ad,76.01186
0x2e71,77.15679
0x8c34,21.597294
0xd1a,60.978813
0x87ac,84.42636
0x9fd4,58.458847
0x58f7,76.87993
0x2657,81.03758
0x3733,77.27325
0x7c28,71.11799
0xc274,71.65312
0x703d,73.88006
0x3be7,83.58722
0x2e1e,81.92941
0xf16,83.40944
0x1cbe,48.63651
0x6501,55.83518
0x5379,85.338165
0x842a,76.0341
0xa503,78.16364
0x9e4a,26.962612
0x5cf0,69.63194
0x19ce,74.135506
0x4458,74.546974
0x5549,68.926765
0x5ced,52.731846
0x9d8e,50.706448
0xa1d6,78.72526
0x2f80,76.95347
0xc248,78.37749
0x11fc,76.443985
0x1c60,78.81488
0xbebf,71.372116
0x35f4,47.367546
0x42d3,86.04636
0x33e9,71.91903
0x7ab7,81.19072
0x295d,76.069176
0x9a8c,68.15974
0x519b,75.15284
0x1ab2,83.58615
0x81cd,77.82347
0x64a3,63.3156
0x2b68,73.88035
0x4e6b,60.849125
0xb5ca,77.60156
0x34fa,82.60342
0x6bd,77.68804
0xb689,76.716255
0x2014,77.32144
0x4b00,81.69303
0xc1a0,55.375694
0x7e1e,60.43496
0x85f2,73.15424
0xa6e8,51.53616
0xb590,74.95627
0x9bf4,80.09047
0xc268,76.979454
0x8a8,78.28536
0xa04,78.026726
0x61e6,76.93643
0xb277,70.9475
0x901b,74.76524
0x5f68,78.123055
0x713a,82.67653
0xc595,83.820656
0x63e9,77.27108
0x23dd,73.24224
0x5d36,77.197876
0x7246,78.23094
0x2c37,75.81349
0x44f6,80.736145
0x242b,77.15922
0xbf8a,70.976715
0xabb2,58.86043
0x1a04,49.050327
0x7f24,77.03527
0x5d2d,72.36172
0x46a4,71.64334
0x856e,79.7804
0x89e2,77.49895
0xc811,78.33082
0xbe3,43.99819
0x764e,77.75204
0x9cfa,77.43964
0x555d,83.07774
0x8e3f,75.92472
0x5e3f,78.575806
0xaaef,77.42146
0xc5e5,81.00652
0x86d2,78.173065
0x4bdb,78.38292
0x3807,77.60922
0x25e8,75.30806
0x9459,74.53381
0x23e6,65.176865
0xcd3,77.88181
0x9107,65.73464
0x56e3,83.65623
0x464f,77.5567
0xc536,78.39631
0x22bc,84.26142
0xa397,69.55588
0x7765,76.69406
0x840,74.10198
0x5f80,79.037186
0xab3f,78.70916
0x866c,76.711205
0x3e37,76.45633
0x2516,68.71868
0x8e70,71.966866
0xbff5,78.63572
0x5650,67.759476
0x1842,75.190216
0x3b92,66.78897
0x750d,80.52836
0x2a0e,77.93425
0x8ece,76.26088
0xa803,63.28647
0x63ba,78.98966
0x655d,79.09126
0x5f7d,73.90744
0xc50a,67.2205
0x49a1,75.07194
0xb32f,82.229164
0x5e6e,75.755585
0x8cd7,58.957764
0x2581,72.266136
0x733c,79.41915
0x38e6,78.93388
0xa862,78.857155
0x2a63,79.6608
0x250b,62.449417
0xb3c5,83.166435
0xa745,83.203026
0x4a8d,83.22663
0x7f6e,77.858025
0x9af3,78.14426
0x5391,73.336235
0x57aa,73.221924
0x2bd3,70.64102
0xabc3,78.850784
0xb986,70.86499
0xadfd,66.25033
0x1f1e,79.43443
0xb558,76.36633
0x5e09,76.99703
0x85db,80.522385
0x8bd9,81.647995
