Property_ID,Habitability_score
0x13d4,77.400475
0x7946,81.04443
0x3a89,76.21043
0x70fb,78.02366
0xb66d,43.143074
0x3087,81.46089
0x8137,68.70064
0x1d66,75.69497
0x87ca,79.26419
0x550a,73.02856
0x4e7b,75.78448
0x41af,79.42058
0x42f0,97.23762
0xbbac,75.448555
0x224f,80.98281
0x85f5,77.23781
0x1a6e,81.79778
0x642e,65.26573
0xbcc3,73.65469
0x392e,69.88564
0xa668,80.65014
0xbe1e,61.364643
0xc897,77.74032
0xb650,75.23528
0x2d68,82.6869
0x6622,82.794205
0x9f79,76.42739
0x621f,79.15324
0x32f4,80.555664
0x79ed,76.26587
0x8897,68.71399
0x1b99,83.48827
0xa491,68.62716
0x3798,74.82313
0x9d79,71.29643
0xa7dc,77.60381
0x55e2,80.63352
0x5de6,72.949615
0x5a73,79.53527
0xbb98,30.570887
0x1f69,74.08636
0x9e9f,27.962162
0x847d,75.15266
0xbbc6,76.23756
0x9bcd,69.23761
0x9fb9,80.37081
0x6730,38.12746
0x9c79,85.00434
0x2299,65.07891
0xa3fe,85.909836
0x90c2,74.433266
0x679f,74.761734
0x3704,80.620766
0x1b1a,78.95307
0x97d5,73.48765
0x2857,72.43943
0x1723,77.91166
0x8a01,67.48453
0x84cc,80.63181
0xa939,72.37221
0x579a,86.95809
0x9895,73.93826
0xba78,79.84791
0x3382,87.47501
0x5440,70.03408
0xa84c,59.495255
0x50e6,80.52594
0x2ea4,73.669846
0x5cb3,76.868614
0x2665,75.43042
0x1264,79.71132
0x88d9,65.28929
0x2457,82.77682
0x36f9,61.308113
0x1c95,61.289345
0x4f11,80.38385
0x795a,85.80665
0x7fb7,83.551476
0x123a,90.365845
0x3c18,74.24599
0x1270,89.08066
0x7fb0,81.0836
0xbd2e,81.84739
0x301d,70.31072
0x184f,90.43994
0x7ede,79.917015
0x1077,90.00188
0x731a,74.09876
0xbf3b,77.261024
0xb052,79.15472
0x9249,87.14364
0xa2c3,79.83752
0xa9d,79.434525
0x6be1,80.2208
0x8258,72.561325
0x6a58,75.13659
0x2e8d,78.82373
0x7460,74.062904
0x211d,79.690834
0x21be,79.060555
0x1874,82.661804
0xab03,89.22162
0x3a02,79.60227
0x2e25,78.09382
0x5bd3,75.4663
0x881c,79.24
0xbc94,74.84447
0x6723,71.65788
0x75f3,77.92777
0xb705,75.654625
0x6020,80.72484
0x92e6,68.1575
0x7b41,74.334564
0x1119,80.555664
0x9fbd,79.334465
0x4dc3,83.23629
0xa91b,78.82531
0x17a4,75.3589
0xae70,82.41529
0x2b4c,90.565285
0xa1c1,62.525627
0xaa0a,80.97245
0xbb43,73.67667
0x6346,76.82743
0x32cf,83.48346
0x728,81.27011
0x4b71,76.74491
0x7181,62.667507
0x6d97,79.98143
0x341d,85.73178
0xcf1,80.72888
0x51d0,82.07669
0xac41,67.52472
0x8e89,81.91043
0x5a5e,81.658936
0xaa45,79.444786
0x5ff4,51.192154
0xbee3,76.658195
0x67e7,80.75702
0x67bb,77.01919
0x91ec,67.51354
0xbc8f,76.43455
0x1e14,71.19532
0x1fe4,82.257034
0x5ce9,72.25792
0x7174,49.331272
0x4885,73.488594
0x39ab,76.8964
0xb198,79.16258
0x8d16,76.99293
0x8fe7,81.929955
0xba60,67.907364
0x23ed,76.503876
0x9b38,55.267845
0x7f30,72.37446
0x4ea9,73.96941
0x89dd,77.16421
0x8882,78.65507
0x161e,61.589256
0xe5a,80.970184
0x3973,74.6062
0x7d13,78.13538
0x3a0c,82.86209
0x947b,75.85633
0x6928,81.84959
0x2768,79.84333
0x171b,76.70665
0x9c84,81.13419
0xa2c,79.0032
0x8f7d,77.99444
0x4f1d,78.888756
0xb5b8,69.46026
0x5e67,76.73942
0x811a,78.750374
0xc4c1,67.97519
0x180b,74.36934
0x3723,76.17881
0xae4c,78.31378
0x1531,72.66809
0x483d,61.586468
0x9b4f,76.778305
0xb8c6,71.0913
0x99ff,78.70116
0x73b5,73.79044
0xbbaa,81.35451
0x10f6,74.04515
0xbac2,75.68138
0x1560,28.064232
0x3fe7,79.76876
0xba2b,79.97285
0x9f1f,77.33221
0x343d,47.063095
0x6834,78.02212
0x9592,79.64728
0xb721,80.66193
0x8761,75.22681
0x9208,89.34906
0x7569,76.27455
0x9aeb,67.97959
0x7f06,79.84585
0x41dd,53.262127
0x8ebe,76.443985
0x7647,76.86761
0x9358,81.78241
0x37a2,79.927925
0x5690,68.06101
0x98e7,73.24716
0xab07,66.55424
0xb3b5,81.89856
0x9dd7,70.22476
0x592d,77.89897
0xc6bc,29.99736
0x12a4,78.732796
0x44fd,81.05313
0xc1cf,50.94539
0x5422,40.646896
0x2409,75.263306
0x41e3,70.82403
0x60b8,74.91226
0xc2ae,83.18368
0xb1ff,82.18829
0x4c5d,74.427315
0xb51e,79.8934
0x56af,81.83427
0x91ce,74.08447
0x16a8,85.64924
0xbf8,45.261852
0x612,79.977005
0x8ca3,27.902649
0x2fe4,72.56616
0x94bb,91.043495
0xafe1,49.76486
0x9907,44.50644
0x948c,69.784485
0xc188,79.78242
0x5db2,76.136055
0x1860,83.94511
0x3729,77.73883
0x2341,87.46814
0xc173,64.39273
0x8ede,81.72049
0x7660,78.390854
0x8e8c,73.44647
0xb0e6,75.982155
0x3f2d,69.88056
0x1f6e,54.508427
0x6535,42.90492
0x44ea,60.26665
0x4315,33.427822
0xad88,78.81705
0x1ca4,91.31221
0x1b4c,47.007935
0x26dd,80.70412
0xc38b,79.63869
0x3c0a,85.872894
0x54ae,79.228004
0xa0a1,76.61944
0xb361,79.86826
0x47de,77.896515
0x4ee1,38.71205
0x80df,78.11573
0x62ba,79.426544
0xb8c2,74.0091
0x9586,81.40932
0x9c0,74.25863
0x67c8,52.594234
0xaa0c,81.483406
0xb1bf,70.309105
0x450c,57.910213
0x70ce,79.63751
0xbdde,77.76404
0x238c,81.87617
0x661f,49.02895
0x3683,83.69599
0x3c65,76.686874
0x691b,87.39251
0x205c,79.64322
0x758c,78.7931
0x1830,81.84952
0x644f,89.80216
0xf4a,22.937119
0x7b54,75.19976
0x8185,81.968346
0x66eb,83.07896
0xd19,67.39393
0xc4cd,74.60821
0xb3fe,82.026825
0x5976,67.95681
0x89c8,79.91681
0x1b67,80.68794
0x5f9b,75.433876
0x9598,72.92558
0xb95a,89.37656
0xb2d,80.996956
0xb1f4,70.728294
0x768f,77.26579
0x9f14,66.76507
0xb177,36.280804
0xb802,78.92648
0xc4bb,84.94428
0x117a,67.75306
0xa268,49.76416
0xf4d,78.67338
0x5095,74.35177
0x2906,78.843414
0xb7f1,75.31439
0x7fe9,35.25234
0x5e85,75.89534
0xace8,68.31454
0xc4e8,68.41044
0xb8a2,78.86683
0xa517,66.62953
0x957f,84.98282
0x55fa,75.11281
0x1a6a,84.09976
0x3a52,74.557915
0x99aa,65.68423
0x5caf,87.48416
0x749c,72.726006
0x69c3,82.276024
0x6f36,76.748924
0x1318,68.97693
0x1fc5,76.94059
0x675e,89.12804
0x106c,75.79709
0xbe47,74.36249
0x8d8e,79.76855
0x619b,67.719925
0x814f,60.57684
0x7bce,77.81503
0x24bb,89.51451
0x9870,89.30366
0x87e9,70.34533
0x982d,73.96225
0x4dc8,82.19772
0x75e6,80.02093
0x9be2,81.84473
0xace2,81.214516
0xa0e1,66.15422
0xa02,77.00639
0x1eab,82.43823
0xb265,77.57632
0x1731,82.18223
0xc8df,76.288376
0x31f8,78.08713
0x15aa,81.85533
0x69cb,82.20709
0x7a0c,80.851364
0xae72,31.451084
0x8b79,70.422485
0x26ef,36.956806
0xa779,72.49348
0x6197,80.222984
0x7459,68.5222
0x3f24,72.516525
0xc2b1,79.36987
0xb673,75.92093
0x69c7,79.05869
0x6fb0,77.57776
0x1dd3,78.82196
0x4ff6,76.19237
0x9060,77.33664
0xc719,79.1187
0x914c,80.228966
0xc889,89.540436
0x49f7,38.272392
0x8674,79.584335
0xc694,75.0944
0x4a59,80.27082
0x3355,79.2509
0x8b97,71.49355
0x591d,53.246662
0x3737,83.70647
0x1f37,83.92937
0x5dc1,90.396614
0x2adc,66.235176
0x75f,52.16523
0x4e4c,76.53884
0xb43b,50.90357
0x5d9b,82.29551
0x5788,79.92539
0x8f5d,83.8262
0x4562,76.73599
0x8942,32.57545
0xa0d,79.58673
0x1821,84.06887
0xade1,85.51119
0xa2a4,25.020287
0x5a99,73.358986
0x24ff,70.09256
0x2158,83.46605
0x5f11,72.51742
0x269b,75.18854
0x1ec2,43.76963
0xa140,80.57932
0x8f15,77.33825
0xa812,80.76733
0x36e2,73.337204
0x60d3,79.75025
0x5fd1,73.80751
0x6f88,71.90918
0x8dc7,82.7505
0x7296,70.48078
0x9bfd,77.92635
0x4f67,66.22467
0x58c5,80.54891
0x5c7a,80.13136
0x6899,75.956406
0xa591,75.57366
0x618a,81.13763
0x26a7,76.25072
0x322f,81.80564
0x9212,74.62036
0x3b30,74.844315
0x3aba,82.47184
0x4eb2,76.38988
0x777e,84.666
0x1a75,81.21162
0x1b5f,40.21943
0xc91e,78.719894
0x9d7c,73.88037
0x2998,73.576584
0x2040,70.07411
0x3ce3,86.18108
0xa4b9,78.68977
0x3974,74.95471
0x71b4,77.579285
0x3548,78.67082
0x5e0f,69.92757
0x98ac,79.455765
0x3d1f,76.12674
0x43fa,81.33327
0x3f8b,77.440285
0x89f0,73.82255
0x2763,81.54699
0x4277,80.636566
0x507f,72.07282
0x5168,79.82053
0x74d1,79.60009
0x753b,78.93629
0x1f8c,73.77762
0x90b4,81.076126
0xb02e,73.95596
0x8167,59.949326
0x92e0,81.12604
0x2936,72.90423
0x98e4,75.13871
0x3180,82.81044
0x6912,76.963684
0x88f2,67.863754
0x3366,78.76802
0x8ab9,78.098465
0xaa64,72.774155
0x1c4b,76.39754
0x4aa2,44.26024
0x3eb9,63.506603
0xa7fb,69.97301
0xc251,59.78479
0x6cb9,33.64514
0x3884,75.870125
0x3a72,80.39168
0x949b,79.80699
0x9bf0,57.9578
0x96b,80.660126
0x95d7,75.473366
0x9b1a,77.8387
0x8965,78.570984
0x4cf9,66.61017
0x8863,75.35142
0xe3b,65.46309
0x4586,75.77923
0x6301,77.11789
0xa4e6,76.037575
0x595f,35.388798
0xb0c3,75.64438
0x5762,75.40178
0xb627,80.30907
0x4c89,81.7625
0xb76e,76.378265
0x3dfe,77.423065
0x38a1,39.2365
0x4413,78.10434
0x814a,69.80783
0x4682,75.1847
0x379d,78.39022
0x4f6a,56.581757
0xb2fa,73.38484
0x4386,81.75232
0x3d37,80.43888
0xc22,80.04094
0xb02c,73.82846
0x7b84,69.50309
0xa795,77.74625
0x8469,75.86463
0x5ab1,73.70307
0x1881,77.59848
0x134c,82.02598
0x57ae,80.21967
0x9e30,79.184395
0x3131,85.527214
0x4c3e,80.726906
0x2ee3,80.42572
0x30cc,79.18058
0x4fbf,76.67763
0x74ec,72.930534
0x7e93,76.06106
0x93a3,78.19778
0x3277,69.284225
0x5a62,82.8177
0x1f04,76.133354
0x8f73,73.612045
0xbfc3,75.59547
0x2b1b,75.63552
0x80cd,53.123993
0x337f,74.79897
0x43c9,78.10889
0x7f5e,76.68108
0x297e,55.466633
0xa3ad,69.326
0x39c5,68.88403
0x7943,78.28009
0xa6f1,65.4719
0x4da3,77.600784
0x708c,81.69986
0x55de,79.21173
0xbb6,78.84092
0x135d,66.84238
0x2bde,75.588554
0x5486,77.515175
0x9a34,74.2604
0xa8cb,73.343925
0x185d,62.52561
0x8d83,76.52997
0xbbde,80.60759
0x1a74,74.22607
0x4d5a,74.00585
0x2e4c,83.72417
0x401e,77.86043
0xbdb2,60.890564
0x86ad,78.84215
0x864c,87.592964
0x58c8,65.450096
0x45d3,81.43324
0x8d0b,69.13139
0x5770,81.378944
0x79ce,71.08656
0xc34,70.366875
0x1166,78.12816
0xcbe,89.55263
0xa790,66.82741
0x144d,77.09369
0xde0,77.48116
0x18c0,84.443504
0x8bc7,71.49308
0x70d5,76.772964
0x13b8,81.92508
0x437a,85.72937
0x481f,84.306725
0x4e5c,68.34526
0x1c74,74.767296
0xb3c4,89.31923
0x9def,80.37676
0x9516,64.05682
0xa12a,79.40258
0xbc9a,75.11877
0x346d,81.57762
0xa507,74.21369
0x1150,77.06373
0x9eae,26.15911
0x6593,80.763885
0x539b,74.71319
0x980f,78.4431
0x4a30,83.40716
0x466a,89.086235
0x40e5,82.21943
0xc774,81.69039
0x879e,79.16938
0x44f3,78.844826
0xb799,90.607
0x114d,43.64525
0x62d4,83.23576
0x4bcb,74.303024
0x3227,74.443535
0x53bc,82.69262
0x9688,79.7435
0x5dad,75.89861
0x3f64,67.24003
0x8c4c,81.88009
0x6364,33.828953
0x71ac,43.874016
0xc057,65.24805
0x6695,37.79499
0x483a,73.53218
0x338a,76.510666
0x8bac,81.0986
0xbf4a,77.61966
0x8bc5,73.808395
0x5c28,78.11501
0x4b6c,81.689674
0x5ae8,78.03135
0x8c07,75.23069
0x9753,85.21896
0xc477,51.32784
0x43a9,80.820244
0xcb8,67.2717
0xa1af,77.198135
0xa4ff,79.09234
0x47a3,76.810814
0x7e43,76.46601
0x18a9,72.04722
0x91b5,76.094025
0x58d5,81.24445
0x56b6,82.263626
0x7876,74.97561
0x8ce0,84.789055
0x4519,90.057396
0xb51b,66.516174
0x4531,33.274654
0x24d3,83.8308
0xc68f,63.10883
0x7ea3,37.082302
0xb180,79.631195
0x8bd,74.826836
0x4656,80.29753
0xa753,77.69655
0x8022,74.251495
0x9da6,80.60214
0xaf0c,77.402794
0x3ac4,80.93431
0x5cea,80.95976
0x9385,78.53395
0x9188,71.804375
0x4788,91.34087
0x77ee,79.1765
0x2d1e,81.036674
0x5bea,81.61621
0x5d5c,68.38182
0x20a8,57.843678
0xe91,57.52315
0x5e42,72.39184
0x9a4a,74.76154
0x4e0c,67.46075
0x6b54,67.031555
0x5ae5,75.86457
0x4714,82.481636
0xc17d,50.107258
0x13cc,78.60547
0x1125,40.10405
0x8215,66.04718
0x3069,78.38429
0x6f0,69.587814
0x3296,78.711205
0xc535,77.82929
0x8859,69.22706
0x43ef,91.875305
0x917d,75.81192
0x4506,75.58637
0x45c7,88.42711
0xad2b,79.24553
0x3a11,81.13486
0xba56,40.78696
0x2a14,83.42407
0x6ffe,76.955734
0xc023,80.788605
0xa392,76.54982
0x736e,78.74824
0x634c,78.53286
0x6755,77.87485
0xa554,80.28942
0x6aa6,78.96819
0x5949,75.48782
0xbb26,62.883213
0x2872,74.407036
0x1b50,74.524155
0xa84a,73.40805
0x30e2,71.37172
0x8bd6,79.38062
0x1dd6,74.40016
0x3da8,87.68756
0x8f81,88.177025
0x17d7,79.93356
0x8ad8,36.125698
0x8ddf,83.77719
0x868a,45.571968
0xc450,75.80424
0x8ad5,74.028046
0x1c45,77.61516
0xb5f2,81.468155
0xa2e8,89.10398
0x5293,81.393394
0x993a,80.40354
0xbb00,76.18807
0x3015,65.32945
0xc27c,78.55852
0xa04c,71.29545
0x4993,90.79299
0x8d60,69.23922
0xc19c,78.98027
0x50a7,78.53506
0x4642,76.19312
0x5cfd,65.398605
0xa1de,90.34001
0x88ff,68.01121
0x36ab,68.376495
0xc83c,77.53267
0xbfc7,81.0818
0xadec,66.055305
0x9540,83.12919
0x74cc,80.79635
0x94b4,80.5068
0x6255,74.02375
0x870a,80.25956
0x7c7b,56.9803
0xa704,71.374695
0x6eeb,79.95827
0x15f3,86.0161
0xb8fb,69.586494
0x315c,75.89644
0x4dfc,78.206314
0x8198,65.238556
0x4ae0,77.51432
0x7e07,88.81223
0x4d0d,68.49592
0xb282,78.01381
0x40f3,82.381096
0x5a2f,82.8042
0x8d73,57.613773
0x5a94,75.21443
0x8c14,79.23042
0x4abc,74.378456
0x8e7,77.08178
0xc89e,59.92898
0xa177,78.51185
0xbf1b,84.92381
0x5b06,79.235214
0x71d,65.41553
0x2f03,81.88947
0x6aab,75.53842
0x7e06,84.887856
0x388a,81.98795
0x1dc2,72.73583
0x3fb1,65.73672
0xb0b5,73.49063
0x94e5,75.433426
0xd42,77.83946
0x6c1a,72.60305
0x22b1,82.307495
0x6562,58.424145
0xb56b,83.310074
0xb23e,95.542114
0x5100,76.730835
0x5a80,76.13523
0x67ed,79.669365
0x8ee6,74.04025
0x415d,70.47422
0x4188,70.49312
0x47f7,76.937355
0xaa24,81.060776
0xb16,83.57055
0x8d2f,62.431343
0x93f1,75.20092
0x958a,81.70527
0x576b,81.53861
0x7ff7,43.56193
0x88df,55.648
0x4c4c,77.70959
0x31e7,63.889736
0xa949,75.25489
0x5c3f,81.47607
0x2945,76.809555
0x7378,78.67895
0xbfa5,78.104965
0xbfc8,77.98511
0x4893,75.38175
0x9b5e,29.880499
0x25b2,82.44186
0x2ea9,75.50863
0x3327,79.93694
0x64b7,77.98664
0xa964,81.13125
0xefd,75.69903
0x8f2,77.422005
0x53e4,78.565346
0x58d0,63.58476
0x9322,78.76141
0x98d7,76.10338
0xa0ad,47.170296
0x6086,89.02154
0x6386,79.763954
0x3bcf,50.648746
0xb311,85.76282
0xb4bf,78.679565
0x2f29,66.76058
0x2a23,78.35289
0xb60f,81.29211
0x6bcb,77.56503
0x342f,69.26945
0x5cac,80.32635
0x211e,78.55594
0x6228,75.20224
0x4ac1,79.099815
0x7a09,78.592125
0x30a8,71.68641
0x73c7,76.70491
0x402f,80.13779
0x31d6,82.073975
0x45ae,81.89832
0x7c8e,68.61656
0x166c,77.689835
0x3e62,55.74304
0x7529,69.39643
0x1c83,82.00453
0x30dc,72.79784
0xaa5c,75.77543
0xb47c,79.76199
0x504c,80.62622
0x9962,80.76883
0x9df9,76.03999
0x19c6,77.97013
0x1aa6,80.94873
0x1fcc,69.97987
0x6a4b,68.39516
0x5a84,74.89562
0x1312,77.917366
0x51c2,80.26657
0x4d67,80.58038
0xaf3f,65.03776
0x5f9,86.68344
0xed3,81.42734
0x9452,83.5204
0x1d44,75.29043
0x42ff,75.79858
0x7ebd,76.24281
0x6eba,78.66518
0x6e5b,76.090385
0x6f75,79.58722
0x4a00,86.103584
0x8654,80.24179
0xa41e,79.7833
0xa26e,73.28278
0x74cb,88.336426
0x97fa,80.10581
0x2e6b,74.46427
0x5f6c,80.4675
0x9548,77.11505
0x43da,76.314156
0x155f,79.72207
0x71f0,81.37895
0xb0c2,77.94829
0x5614,78.435875
0xa523,28.998802
0x6f7d,74.19267
0x9e16,78.95043
0x43df,81.743744
0x10fb,31.50768
0xf6c,63.693924
0x8158,36.56453
0x82d3,68.62572
0x931b,75.3893
0x22dd,81.19726
0x386f,81.33756
0x6074,42.658165
0xb837,54.188046
0xb9a,80.83508
0xecc,69.254234
0x4aee,81.199394
0x9ed0,74.973595
0x7bda,83.797066
0x7966,76.61622
0x75f9,66.5252
0x10ef,75.188705
0xc2a6,41.40149
0x8623,68.55273
0x43a7,61.7866
0x5295,80.18288
0x9caa,74.243965
0x2279,73.404755
0x3247,75.9569
0x3717,75.58758
0x31c2,76.77864
0x8348,77.12889
0x8819,81.23941
0x4459,77.14946
0xbb9e,85.77996
0x7e72,78.66741
0x1431,78.93836
0x1db7,71.410835
0x2c89,80.98993
0x3d98,76.43328
0x8b23,66.486595
0xb09b,82.03267
0xd48,70.96204
0x34bb,78.90379
0x64eb,78.56153
0x7bd4,73.972404
0x9b04,77.680725
0x8054,67.70729
0x2c45,75.77177
0xc309,79.17109
0x6877,40.971302
0x8400,43.989697
0xe5b,77.74025
0x563d,50.392002
0xa35e,83.61386
0x7132,75.69278
0x7f71,76.30878
0x89d0,84.23026
0x8e0e,68.199745
0xbf0a,71.619415
0x8975,23.696789
0xa40d,76.48769
0x5c3a,80.68219
0x48b0,68.271835
0x180c,79.67371
0x1542,89.691086
0x19d0,72.459305
0x6fcc,66.227516
0x52c1,48.76327
0x61a,82.146614
0x5b58,74.92851
0x7fe4,78.13456
0x612c,74.931564
0x738,79.551544
0x929b,78.21351
0x1dd7,86.92218
0xab5b,89.25062
0x60d2,56.003075
0xa921,82.40251
0x613e,84.1462
0x5b11,74.51757
0x516b,80.74803
0x7a9d,37.42276
0x2c0e,67.50782
0x75dd,80.68242
0xa853,77.45622
0x3fdc,76.48513
0x44ec,70.862305
0xa7c1,78.068634
0x5009,77.8908
0x1470,75.79709
0x3baa,75.51597
0xc6db,81.71958
0x8ca0,47.03586
0x2a95,64.93871
0x5ef6,26.779902
0xb386,79.54884
0x2127,70.67734
0x5065,82.30001
0xfaf,67.786194
0x9a40,74.682526
0x9764,73.50736
0x3daf,80.11142
0x1c40,78.83018
0xa837,75.815315
0x8449,74.13563
0xc652,35.45145
0xb175,79.7869
0x47fa,75.496056
0xdde,84.143715
0x9ee7,72.512695
0x2346,35.368427
0x584e,44.89148
0x625a,78.52132
0x7a97,78.17106
0x92f7,83.41101
0x4d18,84.795395
0x3fc6,82.879036
0x3f34,88.90779
0xbbe5,78.12284
0x6d70,61.2213
0xa69,78.614494
0x1229,68.5646
0xc4c4,72.7424
0x9bb,78.38137
0x815e,63.785957
0x913a,83.54059
0x85de,66.65507
0x6b02,77.08417
0x4ffa,74.79545
0x3f68,73.96102
0x8b68,73.900085
0x4c8d,69.19975
0xb6cb,79.476295
0x29ed,73.89076
0x3424,34.19385
0x2318,28.142944
0x87aa,79.51395
0x3125,71.45547
0x618b,20.916225
0x2262,65.485535
0x2113,91.53659
0x5500,71.25579
0xaa72,65.03195
0x309c,79.86485
0xa2b0,81.746574
0x78f3,80.79492
0x1685,77.31005
0x4234,76.112144
0x5af7,69.188934
0xb372,71.51178
0x3d08,83.08873
0x7c0f,75.41524
0x117d,74.489716
0x1ee8,78.95166
0x285d,77.04632
0xad3d,78.17384
0xc641,71.78378
0x7a0d,74.16429
0xcb5,71.773026
0x50b7,64.307045
0x403f,81.6022
0x78d7,43.264458
0x4302,79.386185
0x6921,80.2591
0x9f5a,76.531876
0x2a3f,48.775764
0x31f7,76.1849
0x771c,77.27952
0xa555,38.773853
0x6825,74.3613
0x1841,78.240105
0x9b8c,38.15197
0x2f91,89.58551
0x9099,77.89121
0x6e82,80.3521
0xc156,71.567184
0x56b8,70.09898
0x19c1,69.43618
0x7a1e,81.71632
0x32e4,22.328236
0x81ad,65.302605
0xb894,74.55095
0x90ae,74.50302
0x5fd5,75.659935
0xc2af,82.32754
0x9856,79.70844
0x6f1c,77.82602
0x1007,80.87532
0x601,51.12554
0x6ad2,73.92611
0xbaa,74.82488
0x739,46.258526
0x6071,82.06416
0x368a,71.14504
0x1f6d,79.68251
0x7e3,80.21364
0x9bd0,65.5188
0x16b8,78.12394
0x8eb7,34.177895
0x5eb7,78.18758
0x6eb4,77.7491
0x86ed,70.02205
0x3215,82.71909
0x3a27,67.96729
0xc37b,79.89193
0x7de2,79.88982
0x5832,75.35711
0xa965,51.980118
0x5e21,78.94527
0x1100,75.33711
0x84ca,79.36463
0x3716,80.15221
0xbdaf,75.42902
0x9bbc,80.09685
0x1ffd,72.76401
0xb1ae,74.40198
0x1752,77.65605
0x1da4,77.03537
0x16db,84.58455
0x611c,82.09581
0xea7,81.874
0x6bf9,84.84696
0x181d,54.33946
0xa6a0,73.57993
0x45fe,81.38315
0xbac8,78.79996
0x5869,71.66469
0x8009,76.19839
0x3dbd,66.69448
0x7754,47.14571
0x2cf1,38.977623
0x3c16,28.551352
0x8deb,67.70457
0x711b,79.27998
0x1dbd,78.61093
0xaa9f,80.734505
0x497a,79.96361
0x2c7b,88.49579
0x209e,71.2822
0x2ec3,73.05329
0xa756,73.69348
0xa495,66.11219
0xb36,63.350708
0xc7aa,41.25758
0xb822,68.264305
0x9997,62.238842
0xb03,76.55533
0xa0ba,77.82572
0x674,74.20677
0xbcc9,81.03224
0xb54f,75.60202
0x1535,76.43079
0xacdf,75.656265
0x811f,67.965576
0x4a49,79.110374
0xc764,69.6682
0xc516,84.03358
0xe7b,84.166306
0x32ec,83.29285
0x2e0b,61.08703
0x1b7b,64.9152
0x91e6,80.9512
0x4d28,82.99473
0xa794,74.633896
0x6baf,84.02951
0xa16f,74.21786
0x5f2f,75.70342
0x9f82,77.126945
0x367a,76.749054
0xe03,64.51579
0x6271,80.226944
0xa1bf,67.99393
0x7e57,75.245964
0x7fb4,59.595074
0x640e,74.96789
0xdfb,80.48564
0x35ca,73.38413
0x922f,79.246574
0x4e8a,75.36959
0x8ab0,82.53426
0xb3dc,80.991104
0x185f,42.522114
0x4e55,79.66166
0xc539,74.42408
0xc510,75.2257
0x4763,39.587475
0x4b8f,78.19717
0xd56,83.28588
0x6481,78.84978
0x97b4,78.07551
0x812e,87.74219
0x6014,80.442924
0x901c,79.885086
0x54ad,78.35414
0x2e71,75.60492
0x8c34,12.614472
0xd1a,32.952354
0x87ac,86.3129
0x9fd4,61.87132
0x58f7,75.758766
0x2657,78.83359
0x3733,68.88119
0x7c28,73.57813
0xc274,74.52239
0x703d,75.618286
0x3be7,75.386116
0x2e1e,80.30883
0xf16,84.2928
0x1cbe,49.08411
0x6501,61.81744
0x5379,91.577774
0x842a,79.26895
0xa503,73.266335
0x9e4a,46.79407
0x5cf0,72.42669
0x19ce,64.52432
0x4458,65.2005
0x5549,56.307823
0x5ced,53.33535
0x9d8e,51.93415
0xa1d6,78.96707
0x2f80,80.12622
0xc248,79.57426
0x11fc,83.532715
0x1c60,79.711075
0xbebf,51.647263
0x35f4,25.456764
0x42d3,88.982635
0x33e9,74.43472
0x7ab7,83.91832
0x295d,76.37948
0x9a8c,51.0661
0x519b,68.080605
0x1ab2,75.38488
0x81cd,69.171844
0x64a3,66.90198
0x2b68,77.998695
0x4e6b,67.209015
0xb5ca,76.07723
0x34fa,81.867805
0x6bd,80.92818
0xb689,70.073524
0x2014,80.15235
0x4b00,79.86578
0xc1a0,76.42142
0x7e1e,79.03692
0x85f2,77.17526
0xa6e8,30.60105
0xb590,77.8457
0x9bf4,78.19849
0xc268,80.28917
0x8a8,72.476135
0xa04,80.367836
0x61e6,82.91453
0xb277,57.70309
0x901b,78.922356
0x5f68,72.160255
0x713a,83.142
0xc595,81.33499
0x63e9,84.30508
0x23dd,76.08421
0x5d36,75.56907
0x7246,81.016525
0x2c37,79.56596
0x44f6,78.586555
0x242b,81.35881
0xbf8a,74.146805
0xabb2,31.560314
0x1a04,51.083523
0x7f24,74.11335
0x5d2d,60.66429
0x46a4,62.309902
0x856e,80.16533
0x89e2,68.69574
0xc811,74.832214
0xbe3,47.15821
0x764e,82.03818
0x9cfa,76.99177
0x555d,76.155914
0x8e3f,66.69587
0x5e3f,81.18979
0xaaef,74.96479
0xc5e5,78.5908
0x86d2,79.384415
0x4bdb,71.4705
0x3807,80.05919
0x25e8,75.78062
0x9459,75.7435
0x23e6,70.684265
0xcd3,76.89182
0x9107,71.30214
0x56e3,83.57806
0x464f,73.254395
0xc536,86.43544
0x22bc,88.75882
0xa397,72.545654
0x7765,74.51005
0x840,77.53073
0x5f80,78.60134
0xab3f,81.91572
0x866c,81.22141
0x3e37,85.76641
0x2516,49.62443
0x8e70,72.10063
0xbff5,80.03358
0x5650,71.797386
0x1842,77.41593
0x3b92,52.669376
0x750d,79.271194
0x2a0e,74.63444
0x8ece,79.929016
0xa803,68.295135
0x63ba,79.04393
0x655d,79.855
0x5f7d,65.996864
0xc50a,72.92723
0x49a1,79.00594
0xb32f,88.63836
0x5e6e,78.7198
0x8cd7,80.34025
0x2581,76.931114
0x733c,77.69732
0x38e6,75.29818
0xa862,81.31534
0x2a63,77.58885
0x250b,66.29635
0xb3c5,88.76998
0xa745,89.94605
0x4a8d,82.682915
0x7f6e,81.18925
0x9af3,81.092224
0x5391,76.89556
0x57aa,74.01524
0x2bd3,73.705505
0xabc3,75.606316
0xb986,77.44959
0xadfd,64.08752
0x1f1e,82.077995
0xb558,79.297104
0x5e09,74.18785
0x85db,79.33173
0x8bd9,78.86866
