Property_ID,Habitability_score
0x2308,45.22716
0x556a,84.149445
0xbea6,72.19251
0x4f36,66.22837
0x54bc,78.13987
0x60e8,72.82148
0x47af,80.449615
0x4555,75.90657
0xa53f,80.84304
0x4228,73.32284
0xc090,25.091442
0x210c,73.24654
0x79d7,63.449173
0x7fb1,82.79105
0x69e0,66.24419
0xb5c6,88.00176
0x1636,32.56396
0x36b9,35.172054
0x5455,57.638245
0x5e7c,81.53197
0x4a97,78.33964
0x6482,77.04826
0x1456,70.799774
0x6f58,77.97272
0x9bd1,82.160355
0x2931,50.22607
0xae55,73.9175
0x4403,72.07482
0x61a1,80.62084
0xbbd0,32.146774
0x39e5,76.07189
0x9f95,73.59868
0x5b1d,31.136492
0x99d4,66.97668
0xc701,78.47587
0xc6b0,80.30403
0x61e9,80.36879
0x84e7,80.751755
0x383c,76.22844
0x475e,83.54393
0x407c,75.13398
0x7f96,51.016438
0x741f,76.35509
0x20a1,42.827503
0x8080,78.478645
0x73ca,73.574455
0x5a86,73.98477
0xae09,76.61817
0x7527,72.24113
0x2089,73.36313
0x19a3,76.99296
0x162b,74.62937
0x4b85,89.03472
0xad01,81.38372
0x5e37,79.40948
0x3c7b,39.406605
0x4373,82.36689
0x1379,73.83904
0x3ba3,71.47352
0x345b,77.28156
0x7207,69.601074
0x78fb,74.874054
0x3417,80.51177
0x485e,86.08001
0xa253,93.16848
0x58d3,80.73015
0x8a0,78.02324
0x32bd,75.02275
0xaab4,82.35063
0x6475,76.928894
0x55a6,73.19159
0x80a7,50.413326
0xb3a3,80.44092
0x5445,74.871
0x74c9,75.26236
0x4c7b,79.83828
0x5752,77.145775
0x6a3f,78.476326
0x1250,79.068344
0x5bf3,76.846405
0xac1b,71.424255
0x7ca9,79.429085
0x6f39,81.991066
0x83a3,80.177925
0x4d96,81.29653
0x421b,73.71585
0x8530,72.12375
0x78b1,73.66561
0x3266,75.74539
0xe5c,83.36466
0x9a2e,81.40841
0x7bb6,78.62229
0x54a5,62.78218
0x7d23,34.383465
0xacd3,68.04852
0xbc5d,84.78477
0x22d0,85.507225
0x6ca3,62.71734
0x5a05,83.36186
0x769c,80.2052
0xa630,79.463875
0x24d1,81.10554
0xc308,85.30079
0xed6,87.34803
0x57a3,75.2278
0x7a96,88.69301
0x1a1c,77.04673
0x65d3,80.81696
0x6170,82.34733
0x2e13,74.40348
0x6361,76.36465
0x9aca,83.821655
0x532d,73.453255
0x9adb,78.325905
0x3bc0,79.682755
0x6da5,69.48056
0xe19,79.32467
0xc2bc,81.91075
0xaa05,30.078644
0x48a1,42.54818
0x57b4,64.52342
0x91bb,70.20251
0xa530,78.64446
0x9313,80.62816
0x471c,65.09181
0x546c,84.20847
0x9298,68.23404
0x4f75,73.87046
0x8e54,75.79941
0x3341,81.727104
0x859d,73.55226
0x3464,80.89832
0x1c47,74.7932
0x259d,72.082634
0xad63,78.50748
0xc167,82.81768
0x5e69,80.075775
0x7062,81.3381
0x670f,69.063255
0x5360,74.22117
0xb28e,53.499275
0x5a15,80.810646
0x3376,82.74048
0x273d,76.599014
0x21e8,81.42472
0x1529,77.12701
0x7ffa,81.25386
0x540d,79.96111
0x20f5,74.55976
0x9d57,71.605415
0x4b3f,74.671326
0x508f,68.08939
0x31c4,77.91117
0x5f98,66.87858
0x3dce,77.64726
0xb949,77.16623
0x9c9f,14.849381
0xace4,75.888824
0xb599,74.96618
0x3232,76.17282
0x86ba,79.57265
0xb856,76.0322
0xb34,35.142605
0x48cb,66.47896
0x23a7,74.06264
0x1a08,36.78842
0x94b5,78.29173
0xa872,74.5412
0x61b2,46.238697
0xad85,82.596596
0x73dd,77.165184
0xb412,83.76693
0x9e6,74.838715
0x9b5,89.52458
0xa860,80.2245
0x4a11,78.373085
0xeed,48.752853
0x8b08,82.408
0x7137,75.378456
0x4764,77.289474
0x7ec4,35.355995
0x268f,62.947697
0xc007,73.66017
0x469c,80.90595
0x32af,30.179663
0x1336,71.198616
0xb29f,73.53524
0x1838,76.236084
0x8172,71.682976
0x5dcf,74.64791
0xc622,73.98314
0x6cf8,75.067635
0x48a0,78.379105
0xb94a,35.592834
0x5778,75.18305
0x9970,81.33188
0x541b,75.77496
0x9ae4,81.84654
0x8569,70.15555
0xad84,90.06717
0xb914,65.0435
0xbd14,20.289131
0x6530,82.39062
0x9079,42.787205
0xb486,63.034122
0x3c75,82.29448
0x23f2,66.58597
0x93c8,78.744514
0xbb2a,82.99397
0x10e0,78.32543
0x69b1,76.75797
0x46b0,81.51696
0x54d5,83.069954
0x98b1,77.60024
0x4638,77.752304
0x1fa4,72.573456
0x7e83,31.773853
0x5ef3,72.67221
0x9e31,78.37138
0xc47c,76.07052
0x32c7,73.85212
0x217c,80.6077
0x5aa9,89.9395
0x25cc,75.75776
0x253c,70.31951
0x8952,72.21921
0x4d04,73.8309
0xa08b,74.61795
0x946a,78.942055
0xc3d4,77.51674
0x102c,59.873814
0x4983,74.16279
0x64cd,69.690544
0x9232,67.0493
0x80c5,80.78847
0x29f9,82.88019
0x14e2,68.56609
0x2338,75.30094
0xba59,82.82103
0x97e,78.12848
0x123c,22.309416
0x8a0b,78.42306
0x82e6,84.16676
0x86ef,79.39885
0x494c,75.82679
0x88d8,72.729515
0x988b,77.706955
0x4f8a,78.727264
0x30e8,76.753426
0x1e9a,78.02139
0x88be,67.98853
0x2d65,76.403824
0x79f,81.00557
0x835c,76.11197
0xb102,28.176962
0x952e,72.77081
0x8f96,82.85534
0x241c,73.069626
0x7b22,39.063633
0x98cc,34.079163
0x2eab,52.247883
0x9d2,82.79456
0x1034,64.0902
0x63f3,63.60899
0x9e3f,68.39563
0x5324,73.789696
0x4825,91.87249
0xc6a5,72.88787
0x2520,81.362015
0x651a,82.84584
0xc85b,75.544106
0x85cc,74.89677
0x8fc1,80.961426
0x1a7b,69.65599
0x3b3c,74.45181
0x5f22,31.774837
0xa041,75.888824
0xb3a,81.53324
0x7012,79.01663
0x9818,64.408646
0x68ec,72.51064
0x6ecc,83.24827
0xa55,73.40359
0xbb33,33.96705
0x38e5,79.96223
0x94ed,71.20588
0x2fd3,82.96513
0x6b77,39.38139
0x644b,75.71099
0xc499,82.38531
0x22a6,81.38215
0x6e29,80.16291
0x263d,80.665794
0x69e3,73.82286
0x8209,74.17917
0x9f60,79.25281
0xa4b1,75.17582
0x6b89,77.65265
0x6c7d,79.7892
0x7a19,80.5106
0x6dc8,70.79958
0x6afd,79.06348
0x6151,81.11578
0xbc23,74.7481
0x314c,79.088135
0xa804,65.399666
0x9572,78.12497
0x9c26,75.15071
0xbf5a,81.45241
0x6df2,81.15492
0x853c,72.668945
0x825f,78.791374
0x5576,69.32337
0x3c71,40.38544
0x8354,64.07386
0x15a0,80.49762
0x14a8,72.85727
0x52be,25.134197
0x8697,76.22219
0x3cf7,74.59292
0x383a,69.4351
0x1030,73.4884
0x6b76,81.75643
0x342a,72.936325
0x6fd2,60.930862
0x65fb,80.96092
0x81c6,82.76863
0x274a,73.68861
0x7284,72.63808
0x7c33,74.782
0xbeb4,80.52101
0x5fb8,80.75927
0x1fb5,82.09224
0x63d8,64.59676
0x6273,80.00454
0xb6d3,77.74735
0x7945,75.91358
0x7a37,67.536674
0x345c,76.669014
0xb71e,70.592094
0xee1,83.68741
0x2b0a,84.2634
0x1418,81.09721
0xbbdc,71.1426
0x953f,20.820501
0x5eeb,76.400795
0x726e,82.49331
0x130d,79.70527
0x43b7,87.43942
0x9fb3,71.42596
0x3c00,77.16747
0x5e0e,73.89837
0x9585,77.51212
0xadd3,67.98181
0x77a,86.484276
0x6d6a,90.68057
0x70b8,82.76282
0x4250,71.685936
0x713b,78.78069
0xc0ce,65.21479
0x3416,33.446682
0xc221,82.42146
0x81d,74.4699
0x1ddf,70.42629
0xa675,75.4032
0x676d,85.63001
0xa28e,82.89461
0xae1,80.71312
0xacbc,83.88937
0x3a19,89.79189
0x26f2,75.40248
0x43c1,80.39284
0x769f,80.81166
0x6cce,74.695045
0xbd03,77.33362
0x9add,72.312836
0xb464,82.34206
0xbc34,75.189964
0x30c7,74.94834
0x4b40,82.35207
0xbd5f,83.789825
0x1be8,39.906147
0x5af5,74.64246
0x9d26,78.077354
0x5e82,56.14804
0xc805,81.75999
0x7f01,76.75224
0xd7e,64.37707
0xc47b,79.956116
0x1ee9,88.64137
0x1b58,78.40301
0xbc06,72.51904
0xc2b7,84.19811
0x68f6,77.684166
0x1fc3,81.48618
0x7d0a,69.135345
0x553e,76.340546
0x44a9,81.60448
0x54e1,80.233635
0x5bbe,60.91403
0xaf56,79.48233
0x7440,75.508224
0xa62f,80.54596
0x96ad,91.14076
0x3c86,80.46974
0x40c7,90.29197
0x41c7,79.02571
0x50f3,80.610855
0x65a1,79.70341
0xd50,36.6857
0xae0b,75.939445
0x2a8e,81.26487
0xb9b5,82.29955
0x968f,53.743862
0x3a7d,77.42487
0x7f55,57.526134
0xa5d8,79.098045
0x77ce,21.788826
0xa12f,69.66914
0xb4f2,73.81434
0x8bb,75.567795
0x2c32,80.94786
0x93f8,81.49951
0x773a,52.225597
0xa11e,53.217545
0x58ae,84.45167
0x7ae7,76.28351
0x3aa3,80.90568
0xb887,80.95
0x5314,80.878845
0x4a6c,58.08658
0x1347,80.84906
0x1ae1,85.30788
0x3b00,77.414894
0x356b,35.26814
0x292d,74.81399
0x27bd,79.910645
0x6e0b,79.759186
0x1321,76.20324
0x5e83,80.17354
0x1159,77.65587
0x96f1,77.60945
0x5ecb,86.58129
0x20d3,69.871635
0x7eae,81.20905
0x3027,77.0326
0x57b1,72.584274
0x419d,75.90737
0xa081,78.842415
0xbfc0,81.66057
0x365c,76.67214
0x8d13,77.9293
0x8195,77.57867
0x719,76.57428
0x79b9,81.42983
0x7f1d,83.071915
0xc191,32.98798
0x487a,81.2629
0x876a,52.63025
0x105b,73.88439
0xd8c,23.836115
0xc1af,75.39273
0x982b,78.02708
0x2a7f,42.36642
0x16ce,78.346504
0x29b9,26.51407
0xa5e9,71.12951
0xa56e,85.76723
0x8073,82.086876
0x3492,63.509995
0x7f11,76.65533
0x5cc5,80.71802
0x9451,73.01658
0x6503,64.62893
0xa86d,78.22183
0xb5ff,45.948895
0x9e0f,77.51627
0x55c1,76.17656
0x2ae0,87.42523
0x7229,76.76122
0x1471,74.63176
0x92ba,79.26763
0x76d4,81.36103
0x3d95,67.81342
0x2fd4,82.41825
0xb769,84.488144
0x6441,33.959614
0xb1be,32.34791
0x2e2a,67.09347
0xa593,80.106285
0xc517,88.85356
0x7e77,78.32773
0x5d79,72.304276
0x27a4,73.16043
0xbe02,83.3292
0x655f,69.99399
0x76dd,83.41559
0xc276,78.61885
0x6b9,82.082214
0x9521,73.069046
0xc623,77.587425
0x3588,83.15032
0x1305,75.16012
0x1bc6,64.046074
0x9e27,81.66386
0x94f8,72.65826
0xc1df,77.007225
0x6843,72.33354
0x6831,52.592453
0x7227,67.37126
0x6dce,89.69974
0x12f9,81.11944
0xb782,83.02691
0x2935,82.097916
0x88f6,79.22833
0x8adb,41.393528
0xa26a,83.43311
0x68d7,90.50741
0xc09a,80.991905
0x26f7,60.952736
0x8961,83.8786
0x1790,82.42578
0x3a4f,78.45032
0x7bd7,71.21197
0x5db0,79.931175
0x3e55,79.048454
0x8981,77.14433
0x9097,69.69134
0x5837,82.995995
0xbbdf,87.30513
0x300d,79.982635
0x860a,71.69511
0xa3c5,61.75479
0x95ed,77.310555
0xa2a6,68.366104
0x37ad,91.381424
0xb09e,84.66052
0x1690,78.019806
0x21e2,91.348785
0x4cf3,81.24117
0xaf3a,80.72692
0x764c,75.300415
0x7208,77.85889
0x644,82.29162
0x206f,89.54242
0x5970,91.31329
0x94c5,67.2832
0xc44b,76.03377
0x5ec9,83.36019
0x2604,81.42376
0x30e7,81.644554
0x83e5,75.00281
0x2c6d,92.44338
0x87c8,77.35908
0xa2f1,80.96314
0x48dc,76.1636
0xae8f,82.347534
0xfe3,62.482986
0x2a00,78.914734
0x3456,94.08398
0x10ee,74.4802
0x3ca1,66.440926
0xbbfe,72.93814
0x8031,73.355354
0xa01f,36.52937
0xd63,76.91885
0x4af0,84.69108
0x2024,80.785484
0x66b2,46.4382
0x7265,77.88617
0x7eea,75.36413
0xa6f0,74.56883
0x5fba,88.53101
0x6bff,71.260315
0x2b9b,75.0733
0x1071,85.87227
0x8e93,64.766685
0x2d10,42.121815
0x4bc0,74.364296
0xc11b,49.34189
0x283d,81.992195
0x8c5d,70.42887
0xc1b4,78.881645
0xc162,90.31562
0x739b,79.49887
0x478d,66.14748
0x90e0,67.73652
0xb17a,81.65605
0x8ee2,69.03244
0xbf43,81.53486
0xbdce,80.061844
0x19fc,72.20071
0x328b,61.48117
0x7659,75.40549
0x8687,38.281815
0xb6dc,76.7342
0xa76c,77.40988
0x574c,76.11729
0x3f4c,78.74764
0x8ae5,78.28295
0x66a4,79.25146
0x161f,70.67441
0x26ed,61.19503
0x8105,72.58899
0x215f,78.11359
0x5ff5,35.40698
0x551d,87.443596
0x5fd9,84.76432
0x1c5c,81.31051
0xaeb3,77.54758
0x61e0,75.81254
0x1c93,89.26247
0x951f,74.78738
0x7236,80.00627
0x2f99,75.502106
0x579e,80.912155
0x2a65,80.44121
0x7c3f,70.513504
0xe8d,73.19938
0x1971,74.697174
0x8b72,80.11096
0x5eb2,55.20488
0x2d3c,80.518105
0x7071,80.66706
0x15bc,85.11519
0xbf39,82.69277
0x7724,73.68899
0x5a74,70.85868
0x2930,85.183525
0xbc7c,77.39957
0x1197,84.46046
0x6f12,73.880974
0xb3e,75.10932
0xc359,76.86887
0xdf5,82.492744
0xac4f,80.14298
0x5a0a,72.42168
0x8fbf,66.86204
0x8dab,81.56123
0xa9c7,76.38659
0x7b6b,69.80101
0x9ba9,49.77261
0x24b9,79.56997
0x4b91,43.231037
0xb978,70.85082
0x363a,81.59555
0x90b1,91.29115
0x46c4,63.32335
0x6e06,76.02373
0xab55,79.63776
0xd5f,79.492966
0x69a,79.16139
0xa907,76.48762
0x2161,63.724873
0x5ae0,62.288452
0x329c,79.25701
0xb3d1,82.63818
0x1f38,85.26876
0x6278,79.9101
0x6966,77.09697
0xbc40,87.33754
0x145e,55.047955
0x4b70,69.14661
0x4383,45.500687
0xc828,77.87369
0x386e,80.2161
0x7d2b,76.16869
0x59e5,74.59258
0x1d30,77.18828
0x2732,80.50853
0xa52,80.90534
0x779c,81.20531
0xbda5,81.119095
0x5d7e,82.229195
0xb438,77.236404
0x74e6,84.28411
0x530b,80.7781
0x1ef4,76.36943
0x6d33,77.20626
0x2e46,81.49466
0xbec1,84.754944
0xc2e5,81.040726
0xa4ec,88.391846
0x288d,83.90292
0x9d68,81.70294
0x8fec,81.91772
0x1bcc,66.36426
0x3988,77.54743
0xc56c,55.963943
0x641,71.97787
0x3e78,46.04408
0xb45d,73.84757
0x611f,73.356094
0x9ca9,75.790016
0xb644,70.457054
0xbe89,87.1952
0x58f6,64.868164
0x9ee1,80.0775
0x2505,83.932556
0x54e5,77.22208
0x32c0,28.771057
0xb0b6,81.836914
0xe79,77.9188
0x3d67,63.214523
0x10a5,74.21502
0x92d1,78.892136
0x4d94,51.183903
0x9689,77.49134
0x527d,78.86879
0x5cf4,82.06399
0x1889,39.04111
0x91b6,81.141975
0x66b,80.435715
0x7712,81.412735
0x7562,77.60555
0x9b33,75.03658
0x93d0,83.44031
0x1282,78.47471
0xaac0,81.08582
0x9238,80.2967
0x604a,82.72004
0x3866,73.74029
0x746a,90.15371
0x2755,82.24432
0x4222,80.56468
0x7320,82.58128
0x7e23,76.88133
0x578a,74.14766
0xaabd,71.41053
0x639b,76.39879
0xc1e3,67.23796
0x3d03,83.03973
0x6cd4,73.05192
0x5a2e,70.040436
0xbc0d,71.67452
0x78e4,83.9386
0xbeeb,78.02215
0x5049,73.9386
0x2afd,78.01017
0xab61,73.79978
0x463b,80.99027
0x15e0,78.855385
0x4db0,73.27263
0x8e75,81.00234
0xa0c0,72.03745
0x4af5,82.58986
0x4397,82.91881
0x1059,66.98951
0x24cf,74.981445
0x7405,55.10299
0x5994,79.541916
0x8683,80.33279
0x92c5,71.57851
0xc8fa,80.613434
0x7a16,83.49579
0x1252,52.623425
0x524b,76.46264
0xba37,74.35508
0xb901,82.520065
0x7716,54.025013
0x9f75,88.68254
0x195d,76.98695
0x1a3c,78.19501
0xb926,80.54228
0x2572,62.45084
0x9874,87.31386
0xa974,77.20543
0x4f0f,70.06047
0x81e2,86.13164
0x937,80.99208
0x2094,78.53205
0x40a8,78.17155
0x24d2,64.78871
0x11d5,80.378624
0x81f3,67.555534
0xbb64,82.66933
0x4d9a,65.90564
0xc8a7,74.022736
0x8d46,77.20729
0x285e,80.71323
0xae5,74.64217
0x5bce,75.24265
0x5741,85.00206
0x3f5d,81.444305
0xbc10,75.999825
0x9a39,79.19084
0xa73d,76.87023
0x15a5,74.91835
0xbb29,85.41106
0x396f,41.253166
0x7492,58.25727
0xb0bc,80.37812
0x37db,79.30546
0x6a00,85.4024
0x613d,78.75687
0x7d80,75.385345
0x85b9,82.89418
0x66e9,69.25203
0xc5a0,73.50915
0x5b3c,76.25568
0xc1cb,81.518234
0x15cf,70.51753
0xaa3a,76.86109
0x4189,70.97117
0x856c,50.49496
0xb867,73.72599
0x9c85,88.1868
0x395c,86.78986
0x71e6,70.22464
0x40c5,76.33913
0xbd48,80.54031
0xa85b,72.32655
0xc020,86.51913
0xc348,79.6271
0x7d4,78.328636
0x34eb,45.251503
0x61ee,63.207607
0xb831,75.73288
0x1bfe,79.132706
0x4f15,74.685295
0x8f4,72.09903
0x525b,75.116615
0x77d2,81.77301
0x2da8,81.07951
0x74a7,39.15525
0x3a44,76.79711
0x2342,11.23777
0x4ebf,73.981476
0x8376,77.7127
0xacc5,79.43244
0x556e,78.18961
0x7e05,88.70968
0x6cd5,77.332275
0xaee5,72.969925
0x6791,79.96717
0x25b4,80.26832
0x93bd,80.83303
0x6e47,81.2013
0x860f,75.7542
0x4170,73.96428
0x7e9c,73.97916
0x5ba4,56.5928
0x7dc6,87.73241
0x4b89,78.55668
0x9a0c,86.35262
0xa719,79.520355
0x4e36,65.60869
0xa03f,90.83263
0x241b,78.11452
0xb540,78.05345
0x7404,82.54436
0xcc3,76.62426
0xacf9,81.543335
0xb8d3,80.913315
0x4583,79.04307
0xc1d6,73.6485
0x1575,75.5864
0x5d7d,73.78509
0x1787,79.837494
0x4ecb,71.47662
0x59d9,75.825836
0x5292,31.486576
0x9cff,77.94244
0xc04,74.69633
0x1660,82.67581
0xaaed,81.74725
0xb369,76.96253
0x4310,57.27409
0xa209,68.24408
0x6a43,72.831604
0x3a3b,28.17221
0x7c4c,78.32248
0x2772,64.202866
0x384f,75.93318
0xbe2a,79.478905
0x6f5,85.832306
0x500c,80.79798
0x222d,80.07463
0x2ac4,85.6055
0xafc,91.411194
0x6e3b,78.637856
0x64f5,77.217026
0x15b9,84.14395
0x4929,86.05266
0x69f4,75.649994
0x5f83,63.81027
0x2f0d,70.05683
0x86df,37.36125
0x3eee,84.4896
0xa149,77.17679
0x60c7,83.3253
0xf47,86.35337
0x3e93,52.258457
0x32a4,84.90963
0x1327,84.20703
0x359c,76.89572
0xc271,74.21828
0x5b4d,62.210274
0x47b0,81.05013
0x79d6,71.47731
0x4b5d,25.315548
0x35b3,84.565765
0x7d8b,39.235718
0x7365,76.77703
0x894a,76.09192
0x9cf6,75.90267
0x9850,76.2508
0x909a,79.37003
0xb6f9,76.91411
0xd29,25.367228
0x3c17,22.189983
0x43ed,77.62096
0x1777,84.42671
0xc4f0,84.271034
0x7ae1,81.68585
0x9a4b,76.64082
0x56f7,83.16549
0xa66d,81.900826
0xb482,74.0657
0x1d4d,75.86177
0x6fa1,73.67488
0x1952,37.10904
0xc6ef,79.56794
0x82a0,80.8955
0x8b37,80.0765
0x21e0,78.60397
0x6b98,78.66641
0x94e3,82.07562
0x86f0,80.75628
0x792,71.93992
0x7323,76.04613
0x8c99,73.186676
0xd60,77.15219
0xc88,79.24118
0x3e33,73.14602
0xba63,79.3963
0x8851,47.23704
0x47f2,72.55032
0x69df,65.61459
0x35bc,69.80156
0xc195,63.396496
0x335b,58.47815
0xa43f,77.19139
0x2610,58.657066
0x485d,66.922325
0x2058,81.26757
0xa4dc,71.165924
0xaea3,56.46781
0xb20,65.26834
0x32bc,33.25804
0x29c1,88.444916
0x94fb,90.41951
0x99b3,78.91633
0x402a,41.581135
0x956a,71.93885
0x2d0f,79.1609
0x708d,77.08287
0xb619,80.88273
0x9842,74.323395
0x3af8,25.169579
0xc0cf,82.276184
0x15ff,40.622025
0x29f6,74.95698
0xa57f,81.95713
0x29fa,82.93747
0x16b7,81.093254
0x7ca,74.73322
0x9c20,80.54185
0x5d1f,40.8884
0xbb01,73.62265
0x3565,91.83285
0x92c8,73.48842
0xa83,73.734146
0x1abc,73.88969
0x237d,81.16003
0x4067,81.86179
0x3a2c,67.35586
0x5947,75.22843
0xa8f0,84.72831
0xaef6,67.76515
0x7587,79.93849
0x5793,80.48153
0x258d,33.54514
0x20dd,81.59158
0xa5bf,74.111374
0x321f,74.063095
0x871d,75.64137
0x2ccd,70.70451
0x42a9,37.085693
0x86d8,85.44167
0x4a80,68.06926
0xa029,28.442266
0x9974,83.1835
0x66b3,79.62128
0xb14e,47.46446
0x627c,72.85279
0x760e,77.86404
0x4f03,79.98618
0x4a04,78.62962
0x10b8,73.13535
0xc809,68.30914
0x51a6,79.994125
0x26cb,74.311264
0x998f,66.79786
0x9755,76.05994
0x4900,74.46398
0xbb38,77.46095
0x17a9,81.123795
0xaf45,78.452934
0x7738,75.145805
0x3dea,80.59868
0x4485,72.8071
0x1332,84.33972
0x6139,73.04891
0x19ee,76.136734
0xc227,72.381226
0x7c09,81.20511
0x3094,87.79312
0x4ca0,75.26487
0x964d,77.671715
0x35b2,86.85115
0x9f0f,80.244026
0x9958,68.361725
0x62a2,80.47975
0x9fdf,92.21801
0x6b7c,68.9182
0xc149,75.807365
0x3061,71.83789
0x3877,79.4932
0x4fe1,81.81304
0x4813,67.91913
0x6c45,76.889656
0xae57,71.94787
0x3a92,83.49214
0x63a8,75.26087
0xb767,82.4346
0x4957,67.74831
0x11c8,69.47211
0x1097,76.368225
0x7e66,74.35576
0x7ca2,31.17848
0xbdb0,80.59185
0x2d8c,88.15774
0xbf27,34.052464
0x898d,80.3959
0x4014,82.91568
0x8c36,45.188923
0xa2fc,77.65141
0x2c74,84.07093
0xc51c,75.43432
0x5bb7,75.98246
0xaa3f,65.78052
0xaeda,80.286156
0x5c26,82.51105
0x76a9,35.40798
0xa576,78.51987
0x129d,72.998344
0x68af,36.36792
0x7f86,73.24235
0x39ec,77.17712
0xb12e,74.167206
0x752c,46.33007
0xb1e7,78.38809
0x304d,36.818737
0x28ec,76.810455
0x7670,68.45858
0x4814,77.85627
0xa1ef,73.02551
0xa275,73.01313
0x745e,85.28882
0xbfff,89.77984
0x11a0,61.34585
0xb6a4,86.14068
0x76ff,72.06224
0x3c03,74.39704
0x9552,73.164215
0xb4dc,78.85361
0x56b1,79.372925
0x7e04,73.56995
0x3914,51.737564
0xa6cc,84.394485
0x42a8,75.87555
0xa494,85.75514
0xab87,74.35903
0x911d,74.0005
0x4d97,74.701805
0x93d4,49.702297
0x3780,77.757935
0x4f5e,82.72568
0x17fa,85.68913
0x1fd2,67.96997
0xa8ae,67.911896
0xae8d,79.39882
0xb918,77.7905
0xa0f3,77.5116
0x9fa5,85.07828
0x2451,63.801323
0x14c4,84.47416
0x5647,76.9775
0x45e3,74.451195
0xabc8,74.71932
0x1f59,79.25458
0x1fe3,78.80851
0xa1be,27.032404
0x86ab,80.441345
0xbf08,79.89344
0x2a7d,79.83551
0xaec3,75.633766
0x800e,63.665855
0x7cbc,79.64968
0x2c3c,25.683563
0xb091,65.488815
0x214b,65.286964
0x8310,66.8808
0xa13f,79.13042
0x61e3,31.760172
0x6767,33.23814
0x6b6c,79.87221
0xc85,74.30264
0x5fe,75.27057
0x1dfa,75.08271
0x9125,68.48882
0x26e3,40.958202
0x5d34,60.88124
0xa28b,79.78904
0x7812,82.2356
0x19aa,70.71553
0x8d8a,76.18086
0x2a32,70.12524
0x2d3a,34.44299
0x365f,74.27751
0xc84,76.23598
0x3f0f,62.171158
0x99f5,44.91614
0x4582,78.10646
0x7aac,78.67022
0x6f8b,81.72423
0x143b,74.26296
0x9159,77.46408
0x2b77,86.51491
0x9cf7,78.26724
0x1f9f,76.769646
0x1958,79.78076
0xa869,75.97467
0x1193,75.84803
0x1136,79.721985
0x9023,83.33575
0x302f,78.55458
0xc72,75.51393
0x7747,78.55754
0x8641,77.26324
0x6512,79.68093
0x67a3,81.46131
0x1ea4,85.26587
0x5967,68.42002
0xad1c,67.60179
0x275e,78.50875
0xa33,76.20513
0x4b79,65.13789
0x43b3,75.261696
0xa2d1,34.225582
0x835,71.14948
0x7df5,79.746506
0x1285,76.61855
0xb0ac,29.457253
0x8864,79.09913
0x9dc4,46.73267
0x376c,71.78154
0x5efc,65.49941
0xb078,82.324356
0x9369,79.19968
0x986a,70.712746
0x67e0,63.94024
0x8e87,83.86953
0x6eb0,80.25733
0xa14d,58.373604
0x49bd,79.07242
0x8bf,75.900826
0xbe35,75.90764
0x524d,82.45567
0xa33c,83.21965
0x308a,74.6269
0x30fe,75.98569
0xa3e7,45.830223
0x29c8,69.1605
0x7fa5,81.98269
0x53a9,78.195656
0x94c,75.74846
0x8bf5,82.90676
0x152e,70.93978
0x70a,78.94258
0x8f43,81.22371
0xc153,74.75755
0x27e2,76.29513
0x318f,85.25269
0x9e2d,83.54507
0x44e8,77.5269
0x6615,42.205082
0x4d8d,83.119865
0x57d1,80.58212
0x6757,81.996605
0x722b,79.562416
0xb88c,75.62364
0x3337,75.18384
0xc258,78.40935
0x3e1d,42.22694
0x9b9f,55.52115
0x1a3a,74.61466
0xac34,70.05757
0xc2e0,65.94394
0xc564,46.139587
0xa449,76.32291
0x17cc,90.23392
0x7dfc,79.41946
0xb805,36.22901
0xc1a6,76.4622
0xa6de,70.27885
0xc4fb,69.39703
0xb233,70.25849
0x1222,71.509766
0xb234,73.416145
0x7629,77.099945
0x4325,81.65601
0xb605,57.476013
0x443c,74.43322
0x5073,81.24045
0x4ec6,69.36926
0x9273,77.35663
0x6f46,79.07583
0x62a5,80.77648
0x992,80.354164
0x5df8,77.555565
0x5c23,71.26747
0xbede,79.167625
0xb2c5,87.73639
0x1346,76.72804
0xa496,28.018356
0x1e2c,80.33639
0x109d,65.26751
0x4973,78.67409
0xafea,70.50048
0xa3a1,82.01158
0x5507,73.48404
0x48bc,76.90898
0x45c4,71.87075
0x4ee9,75.1523
0x1163,80.01483
0x4b50,71.39248
0x61d6,77.61452
0x6b52,89.68713
0xb147,80.81916
0x5ad4,32.464928
0x7d7f,76.5022
0xaeb,62.608173
0xc24b,80.010666
0xf3e,73.301125
0x4bbd,76.529594
0x9e37,71.993225
0xa1fa,65.05194
0xc1eb,81.293015
0x9e8d,26.49249
0x8964,84.30312
0xbde6,42.279194
0xb953,78.934326
0x8aeb,79.280045
0xc7b1,80.20411
0xa955,78.55555
0x744a,41.09354
0x699a,63.868076
0x25a1,83.60391
0x6cf4,86.5417
0x2015,35.273895
0xb72,78.16328
0xa84,80.69954
0x392a,88.264984
0x6fa6,62.940033
0xe10,81.426384
0x44e6,81.82813
0x49af,82.73937
0xd07,77.70146
0xbd67,74.43339
0x20df,60.591965
0x8dd1,70.98836
0x7619,75.5787
0x1eed,79.81787
0x1c9e,75.358734
0x1618,77.591774
0x24f3,51.896255
0x74bf,74.13452
0x5606,84.65664
0x6ade,79.22318
0x39cb,80.497025
0x60f9,79.73505
0x24cc,73.47706
0xc0df,77.56656
0x23e9,74.6934
